n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
500,0.400000,5,2129490296,26567,97,0,0,0.008469,0.132274,0.000803,0.001364,0.142910
500,0.400000,6,2129490296,26567,97,0,0,0.008452,0.118708,0.001052,0.001113,0.129324
500,0.400000,7,2129490296,26567,97,0,0,0.008454,0.160503,0.001162,0.001287,0.171405
500,0.400000,8,2129490296,26567,97,0,0,0.008339,0.170102,0.001463,0.001170,0.181074
500,0.400000,9,2129490296,26567,97,0,0,0.008534,0.168398,0.001569,0.001190,0.179691
500,0.400000,10,2129490296,26567,97,0,0,0.008652,0.177423,0.001736,0.001299,0.189110
500,0.400000,11,2129490296,26567,97,0,0,0.008460,0.206760,0.002117,0.001387,0.218724
500,0.400000,12,2129490296,26567,97,0,0,0.008492,0.197373,0.002199,0.001424,0.209488
500,0.500000,1,1364327637,16008,543,0,0,0.008812,0.066759,0.000000,0.000502,0.076073
500,0.500000,2,1364327637,16008,543,0,0,0.008964,0.065480,0.000408,0.000630,0.075482
500,0.500000,3,1364327637,16008,543,0,0,0.008694,0.060461,0.000657,0.000689,0.070502
500,0.500000,4,1364327637,16008,543,0,0,0.008876,0.063612,0.000907,0.000687,0.074082
500,0.500000,5,1364327637,16008,543,0,0,0.008506,0.069099,0.001098,0.000645,0.079349
500,0.500000,6,1364327637,16008,543,0,0,0.008550,0.073703,0.001491,0.000665,0.084409
500,0.500000,7,1364327637,16008,543,0,0,0.008501,0.092907,0.001605,0.000670,0.103683
500,0.500000,8,1364327637,16008,543,0,0,0.008665,0.104194,0.001945,0.000690,0.115494
500,0.500000,9,1364327637,16008,543,0,0,0.008778,0.111418,0.002291,0.000738,0.123226
500,0.500000,10,1364327637,16008,543,0,0,0.008682,0.112654,0.002394,0.000741,0.124471
500,0.500000,11,1364327637,16008,543,0,0,0.008776,0.125207,0.002662,0.000817,0.137463
500,0.500000,12,1364327637,16008,543,0,0,0.008862,0.122230,0.002815,0.000835,0.134742
500,0.600000,1,542803308,6325,113820,1,1,0.008592,0.039688,0.000000,0.000140,0.048420
500,0.600000,2,542803308,6325,113820,1,1,0.007816,0.034136,0.000615,0.000206,0.042773
500,0.600000,3,542803308,6325,113820,1,1,0.008583,0.032626,0.001054,0.000226,0.042488
500,0.600000,4,542803308,6325,113820,1,1,0.008273,0.033725,0.001508,0.000238,0.043745
500,0.600000,5,542803308,6325,113820,1,1,0.008411,0.034511,0.002120,0.000215,0.045258
500,0.600000,6,542803308,6325,113820,1,1,0.008292,0.035725,0.002776,0.000222,0.047015
500,0.600000,7,542803308,6325,113820,1,1,0.008357,0.046781,0.002684,0.000262,0.058084
500,0.600000,8,542803308,6325,113820,1,1,0.008033,0.047656,0.003993,0.000233,0.059915
500,0.600000,9,542803308,6325,113820,1,1,0.008433,0.049391,0.004455,0.000253,0.062532
500,0.600000,10,542803308,6325,113820,1,1,0.008482,0.047236,0.004942,0.000263,0.060922
500,0.600000,11,542803308,6325,113820,1,1,0.008432,0.055021,0.005815,0.000289,0.069558
500,0.600000,12,542803308,6325,113820,1,1,0.008464,0.054382,0.006583,0.000282,0.069711
500,0.700000,1,1723855901,1801,172051,1,1,0.007894,0.029426,0.000000,0.000024,0.037344
500,0.700000,2,1723855901,1801,172051,1,1,0.007166,0.019966,0.000356,0.000032,0.027519
500,0.700000,3,1723855901,1801,172051,1,1,0.007103,0.018660,0.000669,0.000039,0.026471
500,0.700000,4,1723855901,1801,172051,1,1,0.007253,0.015586,0.001199,0.000040,0.024078
500,0.700000,5,1723855901,1801,172051,1,1,0.007256,0.016011,0.001995,0.000060,0.025323
500,0.700000,6,1723855901,1801,172051,1,1,0.007270,0.016411,0.002229,0.000064,0.025974
500,0.700000,7,1723855901,1801,172051,1,1,0.007300,0.018600,0.003523,0.000050,0.029473
500,0.700000,8,1723855901,1801,172051,1,1,0.007950,0.019414,0.003794,0.000052,0.031211
500,0.700000,9,1723855901,1801,172051,1,1,0.007561,0.020833,0.004523,0.000054,0.032972
500,0.700000,10,1723855901,1801,172051,1,1,0.007484,0.018550,0.006370,0.000059,0.032463
500,0.700000,11,1723855901,1801,172051,1,1,0.007546,0.022552,0.006149,0.000070,0.036317
500,0.700000,12,1723855901,1801,172051,1,1,0.007725,0.021572,0.006603,0.000067,0.035967
500,0.800000,1,1374796610,400,199169,1,1,0.007136,0.026175,0.000000,0.000005,0.033316
500,0.800000,2,1374796610,400,199169,1,1,0.007083,0.016298,0.000236,0.000006,0.023622
500,0.800000,3,1374796610,400,199169,1,1,0.006657,0.015096,0.000296,0.000007,0.022056
500,0.800000,4,1374796610,400,199169,1,1,0.006759,0.011344,0.000573,0.000008,0.018684
500,0.800000,5,1374796610,400,199169,1,1,0.006721,0.010338,0.000838,0.000008,0.017905
500,0.800000,6,1374796610,400,199169,1,1,0.006674,0.011629,0.000973,0.000014,0.019291
500,0.800000,7,1374796610,400,199169,1,1,0.007119,0.011449,0.001269,0.000012,0.019850
500,0.800000,8,1374796610,400,199169,1,1,0.007043,0.010846,0.001230,0.000013,0.019132
500,0.800000,9,1374796610,400,199169,1,1,0.007139,0.011451,0.001913,0.000014,0.020516
500,0.800000,10,1374796610,400,199169,1,1,0.007021,0.009929,0.002212,0.000014,0.019176
500,0.800000,11,1374796610,400,199169,1,1,0.006994,0.011275,0.002417,0.000014,0.020701
500,0.800000,12,1374796610,400,199169,1,1,0.007190,0.011701,0.002744,0.000030,0.021665
500,0.900000,1,1089789712,24,224948,1,1,0.006687,0.025251,0.000000,0.000001,0.031939
500,0.900000,2,1089789712,24,224948,1,1,0.006155,0.015204,0.000030,0.000001,0.021390
500,0.900000,3,1089789712,24,224948,1,1,0.006148,0.014513,0.000064,0.000001,0.020726
500,0.900000,4,1089789712,24,224948,1,1,0.006175,0.010165,0.000082,0.000001,0.016422
500,0.900000,5,1089789712,24,224948,1,1,0.006663,0.010190,0.000132,0.000001,0.016986
500,0.900000,6,1089789712,24,224948,1,1,0.006233,0.010632,0.000133,0.000001,0.017000
500,0.900000,7,1089789712,24,224948,1,1,0.006193,0.010114,0.000340,0.000002,0.016649
500,0.900000,8,1089789712,24,224948,1,1,0.006266,0.010078,0.000410,0.000002,0.016756
500,0.900000,9,1089789712,24,224948,1,1,0.006468,0.009925,0.000209,0.000002,0.016605
500,0.900000,10,1089789712,24,224948,1,1,0.006467,0.007858,0.000373,0.000003,0.014701
500,0.900000,11,1089789712,24,224948,1,1,0.006601,0.009703,0.000360,0.000002,0.016666
500,0.900000,12,1089789712,24,224948,1,1,0.007156,0.010602,0.000390,0.000003,0.018151
500,1.000000,1,328522004,1,250000,1,1,0.005916,0.024767,0.000000,0.000000,0.030684
500,1.000000,2,328522004,1,250000,1,1,0.006039,0.015647,0.000027,0.000000,0.021714
500,1.000000,3,328522004,1,250000,1,1,0.005588,0.014784,0.000041,0.000000,0.020414
500,1.000000,4,328522004,1,250000,1,1,0.005783,0.010388,0.000062,0.000000,0.016233
500,1.000000,5,328522004,1,250000,1,1,0.005717,0.010440,0.000084,0.000000,0.016242
500,1.000000,6,328522004,1,250000,1,1,0.005786,0.011016,0.000107,0.000000,0.016910
500,1.000000,7,328522004,1,250000,1,1,0.005751,0.010660,0.000127,0.000000,0.016538
500,1.000000,8,328522004,1,250000,1,1,0.005850,0.010715,0.000162,0.000001,0.016728
500,1.000000,9,328522004,1,250000,1,1,0.005919,0.010849,0.000170,0.000001,0.016939
500,1.000000,10,328522004,1,250000,1,1,0.006553,0.008314,0.000190,0.000001,0.015058
500,1.000000,11,328522004,1,250000,1,1,0.005801,0.010391,0.000231,0.000001,0.016424
500,1.000000,12,328522004,1,250000,1,1,0.006061,0.011740,0.000252,0.000001,0.018054
600,0.000000,1,767804230,0,0,0,0,0.004585,0.001228,0.000000,0.000000,0.005813
600,0.000000,2,767804230,0,0,0,0,0.004169,0.000733,0.000004,0.000000,0.004906
600,0.000000,3,767804230,0,0,0,0,0.004066,0.000695,0.000007,0.000000,0.004768
600,0.000000,4,767804230,0,0,0,0,0.004081,0.000684,0.000008,0.000000,0.004772
600,0.000000,5,767804230,0,0,0,0,0.004100,0.000551,0.000010,0.000000,0.004662
600,0.000000,6,767804230,0,0,0,0,0.004114,0.000744,0.000013,0.000000,0.004871
600,0.000000,7,767804230,0,0,0,0,0.004093,0.000797,0.000015,0.000000,0.004906
600,0.000000,8,767804230,0,0,0,0,0.004338,0.000813,0.000018,0.000000,0.005169
600,0.000000,9,767804230,0,0,0,0,0.003668,0.000871,0.000022,0.000000,0.004561
600,0.000000,10,767804230,0,0,0,0,0.004140,0.001082,0.000025,0.000000,0.005247
600,0.000000,11,767804230,0,0,0,0,0.005089,0.001411,0.000036,0.000000,0.006536
600,0.000000,12,767804230,0,0,0,0,0.004767,0.000983,0.000029,0.000000,0.005780
600,0.100000,1,501970582,28938,9,0,0,0.009319,0.107001,0.000000,0.001164,0.117484
600,0.100000,2,501970582,28938,9,0,0,0.009591,0.109653,0.000045,0.001238,0.120527
600,0.100000,3,501970582,28938,9,0,0,0.009777,0.112563,0.000085,0.001306,0.123732
600,0.100000,4,501970582,28938,9,0,0,0.009820,0.128342,0.000114,0.001199,0.139475
600,0.100000,5,501970582,28938,9,0,0,0.009898,0.135362,0.000102,0.001210,0.146572
600,0.100000,6,501970582,28938,9,0,0,0.009935,0.142204,0.000161,0.001185,0.153486
600,0.100000,7,501970582,28938,9,0,0,0.009868,0.186458,0.000190,0.001258,0.197775
600,0.100000,8,501970582,28938,9,0,0,0.009835,0.193179,0.000206,0.001396,0.204616
600,0.100000,9,501970582,28938,9,0,0,0.009850,0.216199,0.000207,0.001555,0.227811
600,0.100000,10,501970582,28938,9,0,0,0.009912,0.222757,0.000218,0.001633,0.234520
600,0.100000,11,501970582,28938,9,0,0,0.009830,0.219299,0.000262,0.001644,0.231036
600,0.100000,12,501970582,28938,9,0,0,0.009444,0.222183,0.000314,0.001757,0.233699
600,0.200000,1,1403985186,43747,17,0,0,0.010591,0.163098,0.000000,0.001882,0.175572
600,0.200000,2,1403985186,43747,17,0,0,0.010358,0.169500,0.000114,0.001871,0.181844
600,0.200000,3,1403985186,43747,17,0,0,0.009974,0.171159,0.000167,0.002008,0.183308
600,0.200000,4,1403985186,43747,17,0,0,0.010044,0.209841,0.000272,0.002332,0.222490
600,0.200000,5,1403985186,43747,17,0,0,0.010612,0.241035,0.000388,0.001847,0.253882
600,0.200000,6,1403985186,43747,17,0,0,0.010083,0.221931,0.000389,0.002291,0.234694
600,0.200000,7,1403985186,43747,17,0,0,0.010568,0.273981,0.000488,0.002183,0.287221
600,0.200000,8,1403985186,43747,17,0,0,0.010157,0.294245,0.000655,0.002128,0.307185
600,0.200000,9,1403985186,43747,17,0,0,0.010592,0.341009,0.000658,0.002540,0.354800
600,0.200000,10,1403985186,43747,17,0,0,0.010676,0.320118,0.000802,0.002404,0.333999
600,0.200000,11,1403985186,43747,17,0,0,0.010698,0.332538,0.000841,0.002509,0.346586
600,0.200000,12,1403985186,43747,17,0,0,0.010088,0.331172,0.000933,0.002728,0.344921
600,0.300000,1,450013614,45959,49,0,0,0.011194,0.175429,0.000000,0.002000,0.188624
600,0.300000,2,450013614,45959,49,0,0,0.011181,0.191209,0.000491,0.002562,0.205443
600,0.300000,3,450013614,45959,49,0,0,0.011206,0.182483,0.000386,0.002751,0.196826
600,0.300000,4,450013614,45959,49,0,0,0.011112,0.194800,0.000633,0.001955,0.208499
600,0.300000,5,450013614,45959,49,0,0,0.010656,0.258874,0.000782,0.001914,0.272226
600,0.300000,6,450013614,45959,49,0,0,0.010760,0.247098,0.000890,0.002403,0.261152
600,0.300000,7,450013614,45959,49,0,0,0.011077,0.292672,0.000959,0.002397,0.307105
600,0.300000,8,450013614,45959,49,0,0,0.011258,0.301202,0.001294,0.002226,0.315980
600,0.300000,9,450013614,45959,49,0,0,0.011234,0.327144,0.001455,0.002368,0.342201
600,0.300000,10,450013614,45959,49,0,0,0.011369,0.327859,0.001576,0.002414,0.343219
600,0.300000,11,450013614,45959,49,0,0,0.011329,0.342982,0.001820,0.002614,0.358744
600,0.300000,12,450013614,45959,49,0,0,0.011311,0.366605,0.001947,0.002925,0.382788
600,0.400000,1,1170007200,38244,100,0,0,0.012091,0.155838,0.000000,0.001630,0.169559
600,0.400000,2,1170007200,38244,100,0,0,0.011902,0.151474,0.000409,0.001651,0.165436
600,0.400000,3,1170007200,38244,100,0,0,0.012060,0.153910,0.000692,0.002392,0.169055
600,0.400000,4,1170007200,38244,100,0,0,0.011432,0.166704,0.000941,0.002183,0.181260
600,0.400000,5,1170007200,38244,100,0,0,0.011706,0.190746,0.001168,0.001551,0.205171
600,0.400000,6,1170007200,38244,100,0,0,0.011617,0.193758,0.001316,0.002019,0.208709
600,0.400000,7,1170007200,38244,100,0,0,0.011788,0.249916,0.001524,0.001977,0.265204
600,0.400000,8,1170007200,38244,100,0,0,0.011995,0.253184,0.001942,0.001823,0.268945
600,0.400000,9,1170007200,38244,100,0,0,0.011619,0.290135,0.002284,0.001979,0.306018
600,0.400000,10,1170007200,38244,100,0,0,0.011472,0.291815,0.002442,0.002294,0.308023
600,0.400000,11,1170007200,38244,100,0,0,0.011178,0.290278,0.002723,0.002191,0.306371
600,0.400000,12,1170007200,38244,100,0,0,0.012103,0.298403,0.002844,0.002322,0.315673
600,0.500000,1,786041690,23690,568,0,0,0.012475,0.113051,0.000000,0.000958,0.126483
600,0.500000,2,786041690,23690,568,0,0,0.012187,0.103640,0.000517,0.001013,0.117357
600,0.500000,3,786041690,23690,568,0,0,0.012097,0.099657,0.000842,0.001070,0.113666
600,0.500000,4,786041690,23690,568,0,0,0.012556,0.106821,0.001171,0.001264,0.121812
600,0.500000,5,786041690,23690,568,0,0,0.012240,0.110951,0.001586,0.000974,0.125751
600,0.500000,6,786041690,23690,568,0,0,0.012308,0.130944,0.001751,0.001170,0.146173
600,0.500000,7,786041690,23690,568,0,0,0.012710,0.152721,0.001988,0.001222,0.168640
600,0.500000,8,786041690,23690,568,0,0,0.012550,0.162789,0.002532,0.001087,0.178958
600,0.500000,9,786041690,23690,568,0,0,0.012577,0.180117,0.002933,0.001161,0.196789
600,0.500000,10,786041690,23690,568,0,0,0.012597,0.187466,0.003209,0.001275,0.204547
600,0.500000,11,786041690,23690,568,0,0,0.012531,0.189894,0.003414,0.001280,0.207119
600,0.500000,12,786041690,23690,568,0,0,0.012469,0.187855,0.003715,0.001411,0.205450
600,0.600000,1,1573655391,9347,163893,1,1,0.011820,0.064059,0.000000,0.000310,0.076189
600,0.600000,2,1573655391,9347,163893,1,1,0.011615,0.053587,0.000878,0.000351,0.066432
600,0.600000,3,1573655391,9347,163893,1,1,0.012122,0.049192,0.001572,0.000386,0.063271
600,0.600000,4,1573655391,9347,163893,1,1,0.011992,0.058635,0.002233,0.000422,0.073283
600,0.600000,5,1573655391,9347,163893,1,1,0.011875,0.051526,0.002896,0.000348,0.066645
600,0.600000,6,1573655391,9347,163893,1,1,0.011572,0.053778,0.004237,0.000349,0.069936
600,0.600000,7,1573655391,9347,163893,1,1,0.011957,0.070136,0.004445,0.000369,0.086907
600,0.600000,8,1573655391,9347,163893,1,1,0.011343,0.073834,0.005387,0.000406,0.090970
600,0.600000,9,1573655391,9347,163893,1,1,0.011864,0.079112,0.006379,0.000446,0.097801
600,0.600000,10,1573655391,9347,163893,1,1,0.012251,0.079450,0.007400,0.000446,0.099548
600,0.600000,11,1573655391,9347,163893,1,1,0.012046,0.077972,0.009204,0.000472,0.099694
600,0.600000,12,1573655391,9347,163893,1,1,0.011742,0.082267,0.010114,0.000534,0.104657
600,0.700000,1,2075154237,2594,247687,1,1,0.011340,0.043874,0.000000,0.000042,0.055256
600,0.700000,2,2075154237,2594,247687,1,1,0.010134,0.028771,0.000546,0.000066,0.039518
600,0.700000,3,2075154237,2594,247687,1,1,0.010309,0.025026,0.000968,0.000071,0.036374
600,0.700000,4,2075154237,2594,247687,1,1,0.010697,0.024482,0.001708,0.000070,0.036957
600,0.700000,5,2075154237,2594,247687,1,1,0.010631,0.023918,0.002613,0.000069,0.037232
600,0.700000,6,2075154237,2594,247687,1,1,0.010711,0.023830,0.003311,0.000071,0.037923
600,0.700000,7,2075154237,2594,247687,1,1,0.010677,0.030636,0.003904,0.000082,0.045299
600,0.700000,8,2075154237,2594,247687,1,1,0.010929,0.026562,0.005190,0.000081,0.042763
600,0.700000,9,2075154237,2594,247687,1,1,0.011148,0.033063,0.006537,0.000096,0.050844
600,0.700000,10,2075154237,2594,247687,1,1,0.010838,0.030294,0.007866,0.000100,0.049098
600,0.700000,11,2075154237,2594,247687,1,1,0.011005,0.032604,0.007851,0.000096,0.051556
600,0.700000,12,2075154237,2594,247687,1,1,0.010769,0.031310,0.009593,0.000109,0.051782
600,0.800000,1,609831575,507,287331,1,1,0.010308,0.036784,0.000000,0.000007,0.047099
600,0.800000,2,609831575,507,287331,1,1,0.009357,0.022773,0.000210,0.000008,0.032347
600,0.800000,3,609831575,507,287331,1,1,0.009307,0.018223,0.000480,0.000009,0.028020
600,0.800000,4,609831575,507,287331,1,1,0.009457,0.016214,0.000525,0.000010,0.026207
600,0.800000,5,609831575,507,287331,1,1,0.009545,0.014724,0.000766,0.000011,0.025047
600,0.800000,6,609831575,507,287331,1,1,0.009109,0.013626,0.001370,0.000012,0.024118
600,0.800000,7,609831575,507,287331,1,1,0.009547,0.017030,0.001657,0.000014,0.028248
600,0.800000,8,609831575,507,287331,1,1,0.009098,0.013161,0.001702,0.000017,0.023977
600,0.800000,9,609831575,507,287331,1,1,0.009935,0.016453,0.001810,0.000018,0.028216
600,0.800000,10,609831575,507,287331,1,1,0.009868,0.013293,0.002567,0.000020,0.025748
600,0.800000,11,609831575,507,287331,1,1,0.010157,0.016092,0.002498,0.000017,0.028764
600,0.800000,12,609831575,507,287331,1,1,0.010132,0.013146,0.003811,0.000022,0.027111
600,0.900000,1,1756654728,41,324146,1,1,0.009523,0.034450,0.000000,0.000001,0.043974
600,0.900000,2,1756654728,41,324146,1,1,0.008595,0.020723,0.000030,0.000001,0.029349
600,0.900000,3,1756654728,41,324146,1,1,0.008681,0.016236,0.000100,0.000001,0.025018
600,0.900000,4,1756654728,41,324146,1,1,0.008718,0.015017,0.000119,0.000001,0.023855
600,0.900000,5,1756654728,41,324146,1,1,0.008854,0.014482,0.000270,0.000001,0.023607
600,0.900000,6,1756654728,41,324146,1,1,0.008838,0.012631,0.000220,0.000002,0.021690
600,0.900000,7,1756654728,41,324146,1,1,0.008822,0.016081,0.000183,0.000003,0.025089
600,0.900000,8,1756654728,41,324146,1,1,0.009433,0.011526,0.000436,0.000002,0.021398
600,0.900000,9,1756654728,41,324146,1,1,0.009345,0.015032,0.000377,0.000003,0.024757
600,0.900000,10,1756654728,41,324146,1,1,0.009343,0.011440,0.000685,0.000003,0.021471
600,0.900000,11,1756654728,41,324146,1,1,0.009215,0.014624,0.000422,0.000003,0.024264
600,0.900000,12,1756654728,41,324146,1,1,0.009598,0.010997,0.000548,0.000012,0.021155
600,1.000000,1,1829800073,1,360000,1,1,0.008687,0.034080,0.000000,0.000000,0.042767
600,1.000000,2,1829800073,1,360000,1,1,0.007501,0.020625,0.000031,0.000000,0.028157
600,1.000000,3,1829800073,1,360000,1,1,0.007416,0.016798,0.000061,0.000000,0.024275
600,1.000000,4,1829800073,1,360000,1,1,0.008121,0.015632,0.000079,0.000000,0.023832
600,1.000000,5,1829800073,1,360000,1,1,0.008106,0.014871,0.000099,0.000000,0.023077
600,1.000000,6,1829800073,1,360000,1,1,0.008153,0.014482,0.000125,0.000000,0.022760
600,1.000000,7,1829800073,1,360000,1,1,0.008105,0.017088,0.000151,0.000001,0.025345
600,1.000000,8,1829800073,1,360000,1,1,0.008277,0.011440,0.000190,0.000001,0.019908
600,1.000000,9,1829800073,1,360000,1,1,0.008505,0.015688,0.000201,0.000001,0.024395
600,1.000000,10,1829800073,1,360000,1,1,0.008711,0.010990,0.000220,0.000001,0.019921
600,1.000000,11,1829800073,1,360000,1,1,0.008532,0.014631,0.000244,0.000001,0.023408
600,1.000000,12,1829800073,1,360000,1,1,0.008740,0.011568,0.000273,0.000001,0.020582
700,0.000000,1,50154637,0,0,0,0,0.005813,0.001631,0.000000,0.000000,0.007444
700,0.000000,2,50154637,0,0,0,0,0.005664,0.000972,0.000004,0.000000,0.006640
700,0.000000,3,50154637,0,0,0,0,0.005230,0.000828,0.000007,0.000000,0.006065
700,0.000000,4,50154637,0,0,0,0,0.005647,0.000689,0.000009,0.000000,0.006346
700,0.000000,5,50154637,0,0,0,0,0.005120,0.000762,0.000012,0.000000,0.005894
700,0.000000,6,50154637,0,0,0,0,0.005643,0.000826,0.000014,0.000000,0.006484
700,0.000000,7,50154637,0,0,0,0,0.005218,0.000776,0.000017,0.000000,0.006011
700,0.000000,8,50154637,0,0,0,0,0.005453,0.000840,0.000022,0.000000,0.006316
700,0.000000,9,50154637,0,0,0,0,0.006190,0.001027,0.000026,0.000000,0.007243
700,0.000000,10,50154637,0,0,0,0,0.006330,0.001129,0.000029,0.000000,0.007488
700,0.000000,11,50154637,0,0,0,0,0.006409,0.000952,0.000028,0.000000,0.007389
700,0.000000,12,50154637,0,0,0,0,0.005812,0.001243,0.000033,0.000000,0.007088
700,0.100000,1,1319609362,39038,11,0,0,0.012420,0.166240,0.000000,0.001835,0.180496
700,0.100000,2,1319609362,39038,11,0,0,0.013228,0.167338,0.000080,0.001750,0.182396
700,0.100000,3,1319609362,39038,11,0,0,0.013026,0.173938,0.000114,0.002148,0.189226
700,0.100000,4,1319609362,39038,11,0,0,0.012802,0.185582,0.000163,0.002071,0.200617
700,0.100000,5,1319609362,39038,11,0,0,0.013409,0.211272,0.000166,0.002021,0.226868
700,0.100000,6,1319609362,39038,11,0,0,0.012858,0.213388,0.000212,0.001719,0.228178
700,0.100000,7,1319609362,39038,11,0,0,0.013591,0.269257,0.000243,0.002238,0.285328
700,0.100000,8,1319609362,39038,11,0,0,0.012766,0.292957,0.000265,0.002114,0.308103
700,0.100000,9,1319609362,39038,11,0,0,0.013018,0.304956,0.000348,0.002270,0.320593
700,0.100000,10,1319609362,39038,11,0,0,0.013413,0.302019,0.000389,0.002565,0.318387
700,0.100000,11,1319609362,39038,11,0,0,0.013446,0.315642,0.000376,0.002705,0.332170
700,0.100000,12,1319609362,39038,11,0,0,0.012964,0.347010,0.000374,0.002779,0.363127
700,0.200000,1,940909923,59510,20,0,0,0.013869,0.254134,0.000000,0.002876,0.270879
700,0.200000,2,940909923,59510,20,0,0,0.014253,0.278320,0.000172,0.002909,0.295655
700,0.200000,3,940909923,59510,20,0,0,0.013817,0.288414,0.000239,0.002603,0.305073
700,0.200000,4,940909923,59510,20,0,0,0.013832,0.292826,0.000385,0.003191,0.310234
700,0.200000,5,940909923,59510,20,0,0,0.013716,0.326222,0.000439,0.003106,0.343484
700,0.200000,6,940909923,59510,20,0,0,0.014290,0.353774,0.000540,0.003212,0.371816
700,0.200000,7,940909923,59510,20,0,0,0.014372,0.355130,0.000631,0.003541,0.373674
700,0.200000,8,940909923,59510,20,0,0,0.013826,0.459331,0.000874,0.003177,0.477208
700,0.200000,9,940909923,59510,20,0,0,0.013927,0.484585,0.000898,0.003617,0.503027
700,0.200000,10,940909923,59510,20,0,0,0.014519,0.450981,0.000947,0.003920,0.470367
700,0.200000,11,940909923,59510,20,0,0,0.014339,0.498422,0.001069,0.004134,0.517964
700,0.200000,12,940909923,59510,20,0,0,0.014501,0.517501,0.001431,0.004123,0.537556
700,0.300000,1,658831145,62943,39,0,0,0.014926,0.275366,0.000000,0.003022,0.293314
700,0.300000,2,658831145,62943,39,0,0,0.014775,0.302551,0.000328,0.003113,0.320768
700,0.300000,3,658831145,62943,39,0,0,0.014855,0.311369,0.000513,0.003435,0.330172
700,0.300000,4,658831145,62943,39,0,0,0.014485,0.313751,0.000702,0.003370,0.332309
700,0.300000,5,658831145,62943,39,0,0,0.014976,0.343521,0.000890,0.003294,0.362681
700,0.300000,6,658831145,62943,39,0,0,0.014725,0.345687,0.001154,0.002718,0.364284
700,0.300000,7,658831145,62943,39,0,0,0.015320,0.429151,0.001342,0.003095,0.448908
700,0.300000,8,658831145,62943,39,0,0,0.014925,0.492120,0.001477,0.003773,0.512295
700,0.300000,9,658831145,62943,39,0,0,0.014867,0.496179,0.001740,0.003895,0.516681
700,0.300000,10,658831145,62943,39,0,0,0.014676,0.487841,0.002071,0.003696,0.508283
700,0.300000,11,658831145,62943,39,0,0,0.014996,0.502606,0.002320,0.004185,0.524108
700,0.300000,12,658831145,62943,39,0,0,0.014969,0.562011,0.002383,0.004353,0.583716
700,0.400000,1,2134850878,51980,105,0,0,0.015963,0.241134,0.000000,0.002472,0.259568
700,0.400000,2,2134850878,51980,105,0,0,0.015856,0.238633,0.000515,0.002455,0.257459
700,0.400000,3,2134850878,51980,105,0,0,0.016300,0.261822,0.000845,0.002824,0.281790
700,0.400000,4,2134850878,51980,105,0,0,0.016431,0.253019,0.001110,0.002771,0.273332
700,0.400000,5,2134850878,51980,105,0,0,0.016349,0.294990,0.001529,0.002134,0.315002
700,0.400000,6,2134850878,51980,105,0,0,0.015991,0.311235,0.001741,0.002825,0.331792
700,0.400000,7,2134850878,51980,105,0,0,0.016454,0.338676,0.002212,0.003048,0.360390
700,0.400000,8,2134850878,51980,105,0,0,0.016712,0.388539,0.002541,0.002724,0.410516
700,0.400000,9,2134850878,51980,105,0,0,0.015925,0.410371,0.002859,0.002873,0.432027
700,0.400000,10,2134850878,51980,105,0,0,0.016541,0.397678,0.003113,0.003019,0.420350
700,0.400000,11,2134850878,51980,105,0,0,0.016459,0.439244,0.003491,0.003520,0.462714
700,0.400000,12,2134850878,51980,105,0,0,0.016507,0.458537,0.003799,0.003505,0.482348
700,0.500000,1,64676966,32179,480,0,0,0.016925,0.170562,0.000000,0.001477,0.188964
700,0.500000,2,64676966,32179,480,0,0,0.016514,0.152717,0.000705,0.001417,0.171353
700,0.500000,3,64676966,32179,480,0,0,0.017048,0.159711,0.001048,0.001768,0.179574
700,0.500000,4,64676966,32179,480,0,0,0.016295,0.158671,0.001712,0.001800,0.178478
700,0.500000,5,64676966,32179,480,0,0,0.016545,0.177741,0.001927,0.001654,0.197867
700,0.500000,6,64676966,32179,480,0,0,0.016384,0.184972,0.002258,0.001733,0.205347
700,0.500000,7,64676966,32179,480,0,0,0.017101,0.214068,0.002812,0.001880,0.235861
700,0.500000,8,64676966,32179,480,0,0,0.016516,0.228659,0.003313,0.001582,0.250071
700,0.500000,9,64676966,32179,480,0,0,0.016609,0.256808,0.003653,0.001754,0.278825
700,0.500000,10,64676966,32179,480,0,0,0.016750,0.260256,0.004087,0.001897,0.282990
700,0.500000,11,64676966,32179,480,0,0,0.016741,0.271414,0.004418,0.002127,0.294699
700,0.500000,12,64676966,32179,480,0,0,0.016730,0.295095,0.004771,0.002199,0.318795
700,0.600000,1,1123310680,12282,231333,1,1,0.015937,0.092303,0.000000,0.000483,0.108723
700,0.600000,2,1123310680,12282,231333,1,1,0.015565,0.075159,0.001168,0.000496,0.092387
700,0.600000,3,1123310680,12282,231333,1,1,0.016250,0.074020,0.002029,0.000633,0.092932
700,0.600000,4,1123310680,12282,231333,1,1,0.015842,0.072262,0.003156,0.000477,0.091736
700,0.600000,5,1123310680,12282,231333,1,1,0.015920,0.075432,0.004399,0.000487,0.096238
700,0.600000,6,1123310680,12282,231333,1,1,0.015697,0.083531,0.006077,0.000691,0.105997
700,0.600000,7,1123310680,12282,231333,1,1,0.016189,0.089045,0.006881,0.000540,0.112655
700,0.600000,8,1123310680,12282,231333,1,1,0.015621,0.101002,0.008009,0.000589,0.125221
